 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000040480478568            0.0000000540809032           38.3604659164231876         -167.4207565013901160           78.5153166978462309
       0.0000077268290345            0.0000000654092632          -93.3640276493113817          139.6211604543166516           86.3228253600332920
       0.0000055197962150            0.0000000586843021          -39.4370105765353429          183.2816936252777396          -22.7078731006949148
       0.0000052021028152            0.0000000689026914           33.1185719314276525           19.2445985252842036         -184.9014531354548581
       0.0000044712189115            0.0000000719973612          135.9402930823446241         -123.3923199652045213          -44.1752432419842833
       0.0000040140915210            0.0000000683787304          176.9803701136076768           48.3867713889806268           44.6834593382400485
       0.0000038587227235            0.0000000510646050           32.3531854740289901          -39.0659780694270111         -181.9197602026752350
       0.0000058057564067            0.0000000671089767          -14.2883299962574739           81.7853213607106539         -169.5969974707278709
       0.0000039791619460            0.0000000650681679          146.6053875375407358          106.6230839982512890           52.9116570675231017
       0.0000056735615128            0.0000000607511193          -35.7956157073480341           82.4632403293417013         -166.0685328542482466
       0.0000131297199209            0.0000000954147509         -130.6279893843129685           32.6641746805468856          132.3920378826828994
       0.0000047641587254            0.0000000796729488          163.7070939584295957           53.8104606666616050           77.1622308973644095
       0.0000248719470454            0.0000001709257323         -155.2133479197624695          -42.5464733136954294           98.7554789278523089
       0.0000034975370707            0.0000000590581550          168.9325649447963542           46.2238215147460423           70.6553354815338963
       0.0000183562071220            0.0000001256771694         -151.9905858611991789          -66.4333932063273807           90.2717645269865017
